epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,156,0.45918367346938777,0.6326530612244898,0.7142857142857143,0.8571428571428571,0.45918367346938777,0.004161119090362016,0.28231292517006806,0.007608599541072052,0.23673469387755106,0.010537344295260936,0.20102040816326533,0.017643957790322268,0.5737852283770652,0.23775033934305562,0.048676652175431843
2.0,312,0.45918367346938777,0.6326530612244898,0.6938775510204082,0.8367346938775511,0.45918367346938777,0.004161119090362016,0.29931972789115646,0.007789781159781867,0.26326530612244897,0.011319867517705003,0.2173469387755102,0.018904134526602112,0.5618116294136704,0.2524884441669353,0.054603125014696496
3.0,468,0.45918367346938777,0.6938775510204082,0.7346938775510204,0.8673469387755102,0.45918367346938777,0.004161119090362016,0.3333333333333333,0.008723830541007144,0.273469387755102,0.012192287421397066,0.2418367346938776,0.020683985913908323,0.58694120505345,0.2749223633959647,0.06198673884518063
4.0,624,0.45918367346938777,0.6632653061224489,0.7551020408163265,0.8979591836734694,0.45918367346938777,0.004161119090362016,0.29591836734693877,0.007665636847949914,0.29183673469387755,0.01255539701640105,0.26734693877551025,0.0234482931682516,0.5942703271784906,0.29256346857486354,0.07085075143094398
5.0,780,0.45918367346938777,0.6530612244897959,0.7346938775510204,0.8979591836734694,0.45918367346938777,0.004161119090362016,0.3333333333333333,0.008586104892179064,0.29183673469387755,0.012587757884284782,0.28163265306122454,0.024234873623905705,0.5869331065759639,0.305716941090788,0.07900844183735418
6.0,936,0.45918367346938777,0.6938775510204082,0.8571428571428571,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.3469387755102041,0.009021540312251951,0.31836734693877555,0.013871782256884352,0.30306122448979594,0.025708381939052564,0.6123380304502756,0.3253505542178903,0.08102929365603397
7.0,1092,0.45918367346938777,0.7142857142857143,0.8163265306122449,0.9081632653061225,0.45918367346938777,0.004161119090362016,0.3571428571428572,0.009514511250016509,0.32653061224489793,0.01405273913826047,0.29285714285714287,0.025456184536401034,0.6090702947845806,0.31986630690322815,0.08273792027454299
8.0,1248,0.45918367346938777,0.7755102040816326,0.8877551020408163,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.3945578231292517,0.010264625666939501,0.38163265306122457,0.01623532556080294,0.3244897959183673,0.02755480150273097,0.6332725947521869,0.34979228630769055,0.0829370479818286
9.0,1404,0.45918367346938777,0.7857142857142857,0.8571428571428571,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.40816326530612246,0.010358850348257533,0.3673469387755103,0.015400647960913366,0.31734693877551023,0.02583378480498974,0.6306810819565923,0.34660105719907036,0.08478307632083434
10.0,1560,0.45918367346938777,0.8061224489795918,0.8775510204081632,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4489795918367347,0.011441255450198194,0.4142857142857143,0.017280653982458143,0.33775510204081627,0.027931721843467847,0.6418488824101071,0.368732096097353,0.09146276257166315
11.0,1716,0.45918367346938777,0.7653061224489796,0.8673469387755102,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.445578231292517,0.011526788766661121,0.39387755102040817,0.016777491353669387,0.3357142857142857,0.02798755930542084,0.6358398121153224,0.36676520892120457,0.0889581375716131
12.0,1872,0.45918367346938777,0.826530612244898,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.47959183673469385,0.012203728224441622,0.4204081632653062,0.017579243896080725,0.3397959183673469,0.028120275777413786,0.6504899578879174,0.3750905898907138,0.0914526948868929
13.0,2028,0.45918367346938777,0.7959183673469388,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4693877551020407,0.0118331528093025,0.4102040816326531,0.017114031686211298,0.346938775510204,0.028816327663182616,0.64832361516035,0.37829402708949655,0.09015700587940956
14.0,2184,0.45918367346938777,0.7959183673469388,0.8979591836734694,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.4795918367346938,0.012210374330137521,0.43061224489795913,0.017987414304241913,0.3602040816326531,0.03021970127622042,0.6422578555231618,0.3902628058990545,0.09383829307110943
15.0,2340,0.45918367346938777,0.7959183673469388,0.8877551020408163,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.445578231292517,0.011407497865860572,0.42040816326530617,0.01753531744681989,0.3571428571428571,0.029163035278962673,0.644699546485261,0.38651632462771496,0.09269463041399302
16.0,2496,0.45918367346938777,0.8367346938775511,0.8979591836734694,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.47619047619047616,0.01220072149419163,0.41836734693877553,0.01768295928999125,0.3489795918367347,0.029595879246118305,0.6497691933916426,0.3810279920024055,0.09215034053028241
17.0,2652,0.45918367346938777,0.7857142857142857,0.8469387755102041,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.4523809523809524,0.011707142341139542,0.4081632653061225,0.016931395891789745,0.3459183673469388,0.028549414105074142,0.6337827988338194,0.3760968262289665,0.09141526912609699
18.0,2808,0.45918367346938777,0.8163265306122449,0.8877551020408163,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.48299319727891143,0.01234376119132363,0.42857142857142866,0.01791037197870359,0.353061224489796,0.02907508392203021,0.6400024295432463,0.38303098846009664,0.09345707966424492
19.0,2964,0.45918367346938777,0.7755102040816326,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.44897959183673475,0.0112667326547242,0.4183673469387756,0.017311847894364105,0.3448979591836735,0.028780816678400132,0.6336572724327829,0.374730124723341,0.09119036204711847
20.0,3120,0.45918367346938777,0.8163265306122449,0.8673469387755102,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4523809523809524,0.011406254375751285,0.4040816326530613,0.016780180518501907,0.3469387755102041,0.029437748437010105,0.6406584062196309,0.3757917836971692,0.09176998641842768
21.0,3276,0.45918367346938777,0.826530612244898,0.8877551020408163,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4659863945578231,0.011816249465488893,0.4224489795918368,0.017298943678163287,0.33979591836734696,0.028047486077884348,0.6518424036281181,0.37423125275584684,0.09164587944627561
22.0,3432,0.45918367346938777,0.8061224489795918,0.9081632653061225,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.4659863945578231,0.01180563277227936,0.43265306122448977,0.01789438157261352,0.35102040816326535,0.02891426988535914,0.6426992225461614,0.38160281482743513,0.09304491993672112
23.0,3588,0.45918367346938777,0.8163265306122449,0.8775510204081632,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4829931972789116,0.012099427827841139,0.4224489795918367,0.017413262180014523,0.36836734693877554,0.030734624061853157,0.6492427923550375,0.3960682469372112,0.09285737429507923
24.0,3744,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.4625850340136055,0.012060479665213411,0.42857142857142855,0.018229391577121463,0.35408163265306125,0.02941835050343164,0.647558309037901,0.3853314354975213,0.092338368601411
25.0,3900,0.45918367346938777,0.8061224489795918,0.9183673469387755,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.47278911564625853,0.011995678686718334,0.4285714285714287,0.017975085038240444,0.363265306122449,0.029779433792665726,0.6531462585034015,0.39276380137859374,0.09381397360570097
26.0,4056,0.45918367346938777,0.7959183673469388,0.8877551020408163,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.46258503401360546,0.011780463560756488,0.4020408163265306,0.016780564737320335,0.3510204081632653,0.029482562175803143,0.6454081632653063,0.3801471286928586,0.09374048469947112
27.0,4212,0.45918367346938777,0.8367346938775511,0.8673469387755102,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4829931972789115,0.012219713292097012,0.4244897959183674,0.01748955703809469,0.35816326530612247,0.029804608479145428,0.654486556527373,0.38850288784145903,0.09395964812201639
28.0,4368,0.45918367346938777,0.826530612244898,0.8979591836734694,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.45578231292517013,0.011730968117037815,0.4,0.016760236925944378,0.34489795918367344,0.028378292471210372,0.6408851635892455,0.3742204270766446,0.09070533470831514
29.0,4524,0.45918367346938777,0.8367346938775511,0.9183673469387755,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.47959183673469385,0.012280000886496348,0.41836734693877553,0.017680058110228845,0.35714285714285715,0.02915634768881549,0.650170068027211,0.3860489603049222,0.09320442294675502
30.0,4680,0.45918367346938777,0.8061224489795918,0.8979591836734694,0.9591836734693877,0.45918367346938777,0.004161119090362016,0.4727891156462585,0.012208319978668546,0.4142857142857142,0.01745717053296362,0.3673469387755102,0.030394595507045024,0.6497165532879818,0.39341307579763674,0.09304854587940808
31.0,4836,0.45918367346938777,0.8367346938775511,0.8979591836734694,0.9489795918367347,0.45918367346938777,0.004161119090362016,0.48639455782312924,0.012518478283043224,0.416326530612245,0.017398525604793075,0.3591836734693878,0.029515273909306052,0.6466553287981861,0.3885786553814177,0.09348538781435452
32.0,4992,0.45918367346938777,0.8367346938775511,0.8979591836734694,0.9387755102040817,0.45918367346938777,0.004161119090362016,0.47278911564625853,0.012138023164218302,0.42244897959183686,0.01775462165527667,0.35816326530612247,0.029389645191856478,0.6482385811467446,0.387618081040974,0.09291975849861227
33.0,5148,0.45918367346938777,0.8163265306122449,0.9081632653061225,0.9693877551020408,0.45918367346938777,0.004161119090362016,0.48639455782312924,0.012417204309564325,0.42448979591836744,0.01761774544618641,0.35408163265306125,0.029110897479964037,0.6557215743440235,0.38595620069479064,0.09326968774557601
1.0,396,0.45918367346938777,0.826530612244898,0.9081632653061225,0.9795918367346939,0.45918367346938777,0.004161119090362016,0.47278911564625853,0.012175365492946979,0.426530612244898,0.01836594230338434,0.3724489795918368,0.031454647331921305,0.6612609329446065,0.39987934094259364,0.10686116572241314
