queries_1     document_1_1-3          5
queries_1     document_1_2-3          5
queries_1     document_1_4-4          5
queries_1     document_7_5-3          5
queries_1     document_9_1-12         5
queries_1     document_10_5-4         5
queries_1     document_94_2           5
queries_1     document_86_3           5
queries_1     document_10_10-2        5
queries_1     document_115_5          5
queries_1     document_113_3          5
queries_1     document_185            5
queries_1     document_113_4          5
queries_1     document_11_3-3         5
queries_1     document_12_2-11        5
queries_1     document_114_2          5
queries_1     document_85_1           5
queries_1     document_192            5
queries_1     document_37_2-8         4
queries_1     document_1_5-4          4
queries_1     document_2_3-11         4
queries_1     document_3_2-3          4
queries_1     document_5_4-4          5
queries_1     document_9_2-4          4
queries_1     document_10_4-3         4
queries_1     document_11_5-4         4
queries_1     document_12_4-11        4
queries_1     document_12_10-11       4
queries_1     document_82_3           4
queries_1     document_86_1           4
queries_1     document_91_5           4
queries_1     document_92_1           4
queries_1     document_112_2          4
queries_1     document_114_3          4
queries_1     document_116_2          4
queries_1     document_182            4
queries_1     document_112_4          4
queries_1     document_3_8-4          4
queries_1     document_1_5-4          4
queries_1     document_264            5
queries_1     document_81_2           4
queries_1     document_1_6-3          3
queries_1     document_1_7-4          2
queries_1     document_297            2
queries_1     document_2_6-3          2
queries_1     document_5_2-9          3
queries_1     document_5_5-6          3
queries_1     document_5_6-4          3
queries_1     document_86_3           3
queries_1     document_6_5-4          2
queries_1     document_6_7-4          2
queries_1     document_7_6-1          2
queries_1     document_8_6-20         3
queries_1     document_9_5-4          3
queries_1     document_11_6-1         3
queries_1     document_11_7-3         3
queries_1     document_13_1-4         3
queries_1     document_13_4-4         3
queries_1     document_82_1           3
queries_1     document_83_2           3
queries_1     document_83_5           3
queries_1     document_84_1           3
queries_1     document_84_3           2
queries_1     document_84_4           3
queries_1     document_86_2           2
queries_1     document_86_4           2
queries_1     document_86_5           3
queries_1     document_87_3           2
queries_1     document_91_1           2
queries_1     document_92_2           3
queries_1     document_112_1          2
queries_1     document_116_5          3
queries_1     document_117_4          2
queries_1     document_188            3
queries_1     document_189            4
queries_1     document_192            3
queries_1     document_193            3
queries_1     document_265            3
queries_1     document_268            3
queries_1     document_272            2
queries_1     document_274            3
queries_1     document_294            3
queries_1     document_296            2
queries_1     document_298            3
queries_1     document_117_5          2
queries_1     document_92_3           2
queries_1     document_145_4          3
queries_1     document_193            3
queries_1     document_1_8-3          2
queries_1     document_116_4          2
queries_1     document_1_9-1          2
queries_1     document_1_10-2         2
queries_1     document_3_7-4          2
queries_1     document_4_5-4          2
queries_1     document_4_8-1          2
queries_1     document_4_9-4          2
queries_1     document_10_9-2         2
queries_1     document_11_9-3         2
queries_1     document_12_7-11        2
queries_1     document_82_5           2
queries_1     document_83_3           2
queries_1     document_85_4           2
queries_1     document_85_5           2
queries_1     document_91_3           2
queries_1     document_92_4           2
queries_1     document_115_2          2
queries_1     document_116_3          2
queries_1     document_186            2
queries_1     document_12_7-11        2
queries_1     document_83_4           2
queries_1     document_56_1-1         1
queries_1     document_127_3          1
queries_1     document_128_2          1
queries_1     document_124_2          1
queries_1     document_42_5-19        1
queries_1     document_13_7-4         1
queries_1     document_115_5          1
queries_1     document_43_4-20        1
queries_1     document_165_2          1
queries_1     document_3_9-3          1
queries_1     document_45_6-11        1
queries_1     document_150_4          1
queries_1     document_153_2          1
queries_1     document_148_2          1
queries_1     document_217            1
queries_1     document_155_2          1
queries_1     document_106_1          1
queries_1     document_304            1
queries_1     document_25_9-4         1
queries_1     document_287            1
queries_1     document_275            1
queries_1     document_88_1           1
queries_1     document_25_2-11        1
queries_1     document_50_4-3         1
queries_1     document_328            1
queries_1     document_148_4          1
queries_1     document_10_7-4         1
queries_1     document_179_2          1
queries_1     document_28_5-3         1
queries_1     document_25_11-4        1
queries_1     document_84_5           1
queries_1     document_66_3-6         1
queries_1     document_124_5          1
queries_1     document_53_2-3         1
queries_1     document_46_2-11        1
queries_1     document_313            1
queries_1     document_51_11-4        1
queries_1     document_308            1
queries_1     document_327            1
queries_1     document_245            1
queries_1     document_66_2-6         1
queries_1     document_69_2-6         1
queries_1     document_161_1          1
queries_1     document_9_4-4          1
queries_1     document_109_4          1
queries_1     document_25_3-11        1
queries_1     document_160_3          1
queries_1     document_108_4          1
queries_1     document_63_10-6        1
queries_1     document_177_1          1
queries_31    document_31_1-8         5
queries_31    document_38_4-14        5
queries_31    document_31_8-1         5
queries_31    document_31_1-8         5
queries_31    document_33_8-20        5
queries_31    document_41_6-21        5
queries_31    document_211            5
queries_31    document_32_2-10        5
queries_31    document_29_14-13       5
queries_31    document_229            5
queries_31    document_66_5-6         5
queries_31    document_44_4-12        5
queries_31    document_31_4-7         5
queries_31    document_33_8-20        5
queries_31    document_31_2-8         5
queries_31    document_39_1-1         5
queries_31    document_31_8-1         5
queries_31    document_222            5
queries_31    document_32_1-12        5
queries_31    document_224            4
queries_31    document_31_3-14        4
queries_31    document_31_5-14        4
queries_31    document_31_6-2         4
queries_31    document_213            4
queries_31    document_29_5-11        4
queries_31    document_29_9-13        4
queries_31    document_32_5-16        4
queries_31    document_33_3-14        4
queries_31    document_46_4-13        4
queries_31    document_37_2-8         4
queries_31    document_67_12-6        4
queries_31    document_39_6-12        4
queries_31    document_39_12-11       4
queries_31    document_48_2-3         5
queries_31    document_43_1-18        4
queries_31    document_46_1-8         4
queries_31    document_210            4
queries_31    document_214            4
queries_31    document_228            4
queries_31    document_42_9-11        4
queries_31    document_31_9-2         2
queries_31    document_31_10-2        2
queries_31    document_29_6-17        3
queries_31    document_29_19-20       3
queries_31    document_30_1-14        3
queries_31    document_30_2-16        3
queries_31    document_30_3-16        2
queries_31    document_30_4-2         3
queries_31    document_32_4-11        3
queries_31    document_33_4-19        3
queries_31    document_33_5-16        5
queries_31    document_34_4-6         2
queries_31    document_35_6-4         2
queries_31    document_36_7-4         3
queries_31    document_37_1-19        3
queries_31    document_37_6-17        3
queries_31    document_38_8-8         2
queries_31    document_38_11-17       2
queries_31    document_39_3-1         3
queries_31    document_39_4-19        3
queries_31    document_39_10-4        3
queries_31    document_40_7-13        2
queries_31    document_41_4-3         2
queries_31    document_42_3-17        3
queries_31    document_43_6-4         3
queries_31    document_43_7-4         2
queries_31    document_44_1-19        3
queries_31    document_44_3-2         2
queries_31    document_44_8-20        2
queries_31    document_44_9-20        3
queries_31    document_44_10-11       3
queries_31    document_45_5-13        3
queries_31    document_45_8-4         2
queries_31    document_46_5-4         3
queries_31    document_47_2-13        2
queries_31    document_47_7-4         2
queries_31    document_49_4-4         3
queries_31    document_218            5
queries_31    document_216            2
queries_31    document_217            3
queries_31    document_221            3
queries_31    document_226            3
queries_31    document_230            3
queries_31    document_221            2
queries_31    document_41_4-3         2
queries_31    document_44_10-11       2
queries_31    document_30_4-2         3
queries_31    document_49_2-1         2
queries_31    document_42_2-4         3
queries_31    document_48_3-4         2
queries_31    document_35_6-4         2
queries_31    document_31_11-2        2
queries_31    document_31_12-8        2
queries_31    document_29_13-11       2
queries_31    document_32_6-2         2
queries_31    document_36_4-2         2
queries_31    document_38_4-14        5
queries_31    document_39_7-14        2
queries_31    document_41_1-3         2
queries_31    document_42_1-3         2
queries_31    document_42_11-20       2
queries_31    document_44_4-10        2
queries_31    document_45_9-4         2
queries_31    document_46_3-14        2
queries_31    document_46_6-20        2
queries_31    document_46_7-3         2
queries_31    document_46_9-4         2
queries_31    document_49_3-12        2
queries_31    document_89_3           1
queries_31    document_120_5          1
queries_31    document_359            1
queries_31    document_92_3           1
queries_31    document_181_4          1
queries_31    document_114_5          1
queries_31    document_255            1
queries_31    document_15_6-20        1
queries_31    document_90_4           1
queries_31    document_155_4          1
queries_31    document_85_1           1
queries_31    document_56_6-3         1
queries_31    document_155_5          1
queries_31    document_112_3          1
queries_31    document_50_2-3         1
queries_31    document_85_4           1
queries_31    document_45_7-4         1
queries_31    document_60_3-3         1
queries_31    document_22_15-20       1
queries_31    document_152_4          1
queries_31    document_20_6-9         1
queries_31    document_114_4          1
queries_31    document_39_9-16        1
queries_31    document_51_12-4        1
queries_31    document_50_4-3         1
queries_31    document_24_3-4         1
queries_31    document_180_3          1
queries_31    document_148_1          1
queries_31    document_42_10-11       1
queries_31    document_3_3-3          1
queries_31    document_18_1-1         1
queries_31    document_198            1
queries_31    document_8_3-4          1
queries_31    document_83_5           1
queries_31    document_92_4           1
queries_31    document_340            1
queries_31    document_12_2-11        1
queries_31    document_116_3          1
queries_31    document_10_4-3         1
queries_31    document_341            1
queries_31    document_10_10-2        1
queries_31    document_121_5          1
queries_31    document_39_13-20       1
queries_31    document_133_4          1
queries_31    document_5_6-4          1
queries_31    document_77_6-6         1
queries_31    document_60_2-1         1
queries_31    document_66_3-6         1
queries_31    document_177_4          1
queries_31    document_22_10-16       1
queries_33    document_33_1-8         5
queries_33    document_33_4-19        5
queries_33    document_30_1-14        5
queries_33    document_31_6-2         5
queries_33    document_31_11-2        5
queries_33    document_326            5
queries_33    document_174_4          5
queries_33    document_15_6-20        5
queries_33    document_21_8-2         5
queries_33    document_33_7-8         5
queries_33    document_33_1-8         5
queries_33    document_31_11-2        5
queries_33    document_228            5
queries_33    document_39_8-1         5
queries_33    document_34_3-19        5
queries_33    document_38_6-19        5
queries_33    document_37_2-8         4
queries_33    document_33_3-14        4
queries_33    document_33_5-16        4
queries_33    document_44_2-2         4
queries_33    document_29_7-8         4
queries_33    document_42_8-11        4
queries_33    document_35_2-8         4
queries_33    document_38_3-19        4
queries_33    document_44_5-12        4
queries_33    document_37_2-8         4
queries_33    document_54_5-1         4
queries_33    document_43_3-8         4
queries_33    document_44_2-2         4
queries_33    document_46_1-8         4
queries_33    document_46_2-11        4
queries_33    document_46_5-4         4
queries_33    document_46_9-4         4
queries_33    document_47_3-1         4
queries_33    document_47_7-4         4
queries_33    document_48_4-4         4
queries_33    document_42_9-11        4
queries_33    document_17_5-20        4
queries_33    document_48_4-4         4
queries_33    document_41_7-3         4
queries_33    document_35_2-8         4
queries_33    document_222            3
queries_33    document_33_8-20        3
queries_33    document_29_9-13        2
queries_33    document_29_11-13       3
queries_33    document_34_6-20        3
queries_33    document_30_6-16        2
queries_33    document_31_2-13        2
queries_33    document_31_8-1         2
queries_33    document_32_4-11        3
queries_33    document_32_5-16        2
queries_33    document_235            2
queries_33    document_34_3-19        3
queries_33    document_55_1-3         3
queries_33    document_35_3-19        2
queries_33    document_36_4-2         3
queries_33    document_36_8-4         2
queries_33    document_37_3-13        3
queries_33    document_36_1-12        2
queries_33    document_38_9-20        3
queries_33    document_38_10-20       3
queries_33    document_39_1-1         2
queries_33    document_39_4-19        3
queries_33    document_39_5-17        3
queries_33    document_39_6-12        3
queries_33    document_39_9-16        2
queries_33    document_39_12-11       2
queries_33    document_40_4-20        3
queries_33    document_40_6-4         2
queries_33    document_41_1-3         2
queries_33    document_41_5-3         3
queries_33    document_42_3-17        2
queries_33    document_39_7-14        5
queries_33    document_43_7-4         2
queries_33    document_44_3-2         3
queries_33    document_44_10-11       3
queries_33    document_46_7-3         3
queries_33    document_48_2-4         3
queries_33    document_48_3-4         2
queries_33    document_49_1-4         3
queries_33    document_49_4-4         3
queries_33    document_212            3
queries_33    document_216            2
queries_33    document_230            3
queries_33    document_29_11-13       2
queries_33    document_32_4-11        2
queries_33    document_31_8-1         3
queries_33    document_46_7-3         2
queries_33    document_33_9-6         2
queries_33    document_33_10-14       2
queries_33    document_29_1-13        2
queries_33    document_29_12-17       2
queries_33    document_29_14-13       2
queries_33    document_29_15-11       2
queries_33    document_34_5-23        2
queries_33    document_55_4-2         2
queries_33    document_35_5-20        2
queries_33    document_36_6-22        2
queries_33    document_36_7-4         2
queries_33    document_37_4-4         2
queries_33    document_40_7-13        2
queries_33    document_41_4-3         2
queries_33    document_42_11-20       2
queries_33    document_217            2
queries_33    document_38_11-17       2
queries_33    document_218            2
queries_33    document_145_4          1
